String	String
11573	11573
6876	6364
14936	6663
946	8524
5517	5258
1969	1355
8268	8597
14030	6874
7060	14100
8700	7501
7229	7229
5207	8256
5938	6319
14159	6000
13615	13660
5245	9029
8698	8147
28691	28691
14261	8838
10763	11959
5684	14256
3754	3671
6694	6595
6636	5155
7720	6378
12750	13945
8579	7028
18381	18381
7060	8571
8838	7059
6542	5813
14145	5281
9084	7788
8530	8170
5207	6844
5217	15470
4897	14976
6977	2398
15136	10312
2892	13560
1057	6429
1057	4739
7493	7499
8171	5202
8819	6704
13989	14415
8256	7558
2492	6944
8790	8550
14315	14126
45347	45347
11235	11235
8839	8189
8000	6694
15140	7396
5852	15283
269	107
5517	14256
15472	8229
6686	8229
7990	7501
37709	37709
14320	14234
22624	22624
34453	34453
2715	2715
13728	15091
29666	29666
6404	14180
2962	4366
6691	15452
42541	42541
6491	6491
3934	15152
7607	7316
3414	1872
8524	13559
13311	12682
2398	6956
9031	8240
13914	5517
14443	13572
13379	13660
8571	8839
15230	15142
34837	34837
8652	7355
22389	22389
6588	6411
27482	27482
42178	42178
13583	5215
14263	5522
2876	13534
8008	8008
6574	5917
6617	5975
6429	6197
6199	6516
8216	15445
23057	23057
13659	13701
8817	8648
15535	6371
13963	15396
2946	13369
6568	15386
8679	8333
5957	13943
13559	4101
11002	9714
14315	5690
13732	3808
10450	950
4034	4034
8495	15136
8080	8080
14403	15137
8223	8497
13963	5879
5209	14143
12901	15491
19469	19469
6866	14299
2001	2001
7501	7497
6546	14238
8829	9036
5620	5489
6694	5488
5644	6559
6820	8171
14036	7812
8119	8509
2047	1847
5407	13943
13915	6419
13813	15407
8400	14216
14036	13963
70	271
9063	8523
3466	4909
13771	13703
3582	4102
15471	14161
34921	34921
7621	6817
8642	7931
13731	14583
5217	5308
14403	6499
6545	8606
12901	5508
5286	6842
13311	1629
6545	15246
8581	8640
7345	8104
5710	13678
950	15491
13016	13765
11812	11812
13913	5450
6429	13765
13583	6432
3197	8609
2973	13731
7661	6243
15027	8458
7069	6568
8256	5433
6722	5794
4821	4098
7445	7443
8689	8614
8838	6229
9107	9030
10358	9782
44063	44063
10310	9639
7061	7061
7799	12684
6495	15471
11521	11716
12328	15137
13628	13676
6413	6472
7663	14356
6838	6470
8495	4313
2492	5631
4521	8564
10312	10450
8334	8688
1840	1373
41478	41478
14990	13569
3001	3414
10999	10999
13912	14115
6599	6872
8457	5597
14552	14552
5669	4632
14263	14106
43266	43266
12224	11968
1919	8609
8147	6844
8074	7414
6579	15471
6499	14956
8943	7965
14317	7898
14103	5456
13851	15443
5116	5710
6495	6717
2225	1000
4529	12901
668	542
5834	15246
5710	6013
8000	6315
5522	6583
4157	1872
7792	7792
6495	7592
8060	8881
12898	5637
6372	6372
8996	15353
39866	39866
12898	13704
6277	6870
5371	5371
15317	15350
6841	14104
6595	7059
15027	13012
9028	9070
6332	13012
6717	13941
950	12335
13654	7335
14180	8048
15305	8698
13915	14063
6235	5795
13947	14495
5297	5421
8083	8525
5691	15028
13012	15183
7644	8528
2130	2130
6506	6516
5489	13964
5289	15535
15454	15042
8376	8335
42586	42586
3050	14936
15496	14009
13703	14403
14459	14315
3047	5255
15217	4492
5508	3466
8086	8647
14582	13012
6846	15283
15481	8257
7558	8147
12108	12419
7931	7861
8476	8220
5559	14381
14030	14121
34848	34848
13379	15275
9000	7061
7496	6557
14013	15472
12287	10990
4705	4705
707	707
8647	5620
7593	7593
30774	30774
13619	5675
14052	13805
8236	7034
6705	5279
13748	5508
13123	13678
70	40
7426	14495
7345	15396
9100	8880
8500	8479
6568	5258
5080	5080
8173	15259
6726	14321
8590	2962
8606	7557
5217	13807
8727	8880
2515	2515
42474	42474
13659	3202
5182	6693
8468	14783
8495	12328
2685	1867
12783	12783
7034	6346
1439	1439
6870	5218
8580	8927
8215	14106
14115	14115
3159	5585
14831	4696
6500	13701
6499	15142
14831	12335
521	521
27975	27975
14161	6532
14261	5853
8522	15044
5975	6572
15453	15370
10563	1878
5975	15475
5834	6371
16051	16051
3466	12901
41508	41508
3452	3452
14302	14302
12901	4492
7527	4313
3808	4019
8154	8086
3047	13761
7496	9136
8337	15399
8299	15371
5518	15472
15122	4909
5185	13686
13583	3816
6626	5517
5775	5775
8193	9134
14143	8901
6980	3040
38486	38486
6601	5803
13771	10312
26630	26630
5622	4019
13737	15491
6705	15303
41607	41607
12898	13583
28035	28035
9062	9062
4696	15275
43531	43531
6686	14012
15139	13733
8700	8224
8652	6695
41074	41074
14956	12684
8460	6429
5433	14315
16816	16816
3047	8590
4107	4107
8193	8640
5315	15450
6364	6870
15316	6876
7620	13915
3816	2962
13944	7957
8298	13809
13619	6500
8969	8337
20431	20431
27636	27636
3104	8443
14161	5575
3159	950
6531	6838
27617	27617
5183	13817
27260	27260
5856	14234
6518	3022
6319	13813
6472	14106
4529	4696
1060	15217
15142	14347
30507	30507
5279	15304
5492	12802
1564	1564
7060	14163
13798	8123
5684	8048
4492	13672
8677	9116
5365	6864
8147	14935
7924	5834
7495	6625
6583	13851
6818	6818
6613	6413
14263	13988
14159	5243
30580	30580
8918	14935
6664	6235
14935	6389
8097	8337
13701	8524
4280	5092
12496	15135
5489	8652
8308	7496
8097	7917
5488	7355
6636	5307
946	4897
4956	4956
7226	8528
8121	5856
4507	8104
10139	13641
15290	5257
13950	6559
13704	13600
237	115
6516	14884
4516	1878
15319	8107
23285	23285
3451	13012
6532	14300
15319	15290
3934	5508
8819	13911
1505	1811
14641	8978
5315	14245
3934	3731
15306	3050
171	172
15490	3731
14063	14022
14322	6718
33750	33750
8190	7345
7499	6314
15042	8229
6229	8104
15501	4642
5675	7335
12898	13572
7496	8194
6613	8689
1112	1957
13893	14101
8886	8511
31802	31802
15338	7498
1273	1273
7917	6839
6377	14011
8401	5369
15482	5834
26570	26570
3050	13851
6361	8492
13807	6636
14464	8543
8996	5691
8048	5684
34089	34089
13732	13547
8716	9135
39756	39756
14191	8820
6943	13653
15477	8107
7498	9135
6601	6838
3945	3945
7814	7966
8614	5286
4313	13659
8460	13641
14067	13986
6970	5585
44684	44684
13659	4641
15351	6872
5365	6549
13704	5168
13600	8644
8719	7495
8680	9031
7345	8271
15481	6572
8123	15470
12794	12794
14238	5488
5218	13809
13988	7501
15230	14956
8083	8994
3667	3761
13731	3808
15139	12898
15275	15275
5574	15371
3018	13653
15259	14252
15136	5357
7498	7491
6845	13851
4284	5104
15475	5432
14182	8650
7345	5853
9130	8197
14242	14163
2664	1769
14026	8817
13815	15369
11059	10991
13660	10563
13641	6429
6371	15391
14005	5243
15248	6389
6013	4508
15350	13800
23782	23782
13703	5357
17297	17297
6692	7414
70	176
15477	5489
6542	14234
7723	6586
7068	8395
12898	13654
8571	7034
8528	7495
5681	14067
14011	6542
15471	5574
8577	14831
4505	13548
15469	6606
8189	14036
14831	3047
8763	7991
13592	13748
7653	8476
15514	8495
14996	13556
11987	11987
13817	14203
6500	3798
13686	13686
7841	13369
27865	27865
6765	6765
14180	6690
7898	6495
4529	13572
12483	4642
5684	14055
5407	6717
8048	13963
14263	14276
5684	5518
12880	12880
12802	5116
8372	7765
3197	12793
13572	950
12483	15226
14052	14115
6821	13913
8443	13370
4692	13600
8620	8620
5308	8074
5637	4366
8969	14104
8371	8953
8190	8391
7755	7755
18019	18019
14991	6518
14583	4521
14275	14459
18269	18269
8167	7799
13731	2962
15391	8147
13771	2727
3414	4743
8789	8530
5446	7527
6371	6545
1368	13618
14872	5575
13655	12496
21986	21986
15221	15063
14203	15475
25675	25675
9020	9020
14527	5471
2877	6278
6404	7763
14055	8979
5209	5975
7640	9126
9067	6689
8689	6843
3020	6983
13369	3104
8070	13913
13817	15248
4523	2468
15514	5637
14317	13941
5976	15450
6983	5539
5637	14807
5316	13979
15454	13964
4993	6976
7602	7499
6451	9032
15395	9032
15005	6694
31830	31830
19468	19468
13370	13370
15482	14144
8875	7496
14500	14500
7727	8523
13690	13780
4490	2468
5574	5218
12682	14403
6695	7345
7770	6499
5202	5157
15370	6692
19782	19782
8088	8088
11721	11978
6468	6468
5517	8104
3934	15217
7990	7990
8074	15494
5508	8524
14261	8648
15450	14063
5357	13733
14864	15501
14831	13012
5446	13734
8472	8763
13559	3731
8579	7026
13672	13703
6499	4523
7563	15514
3394	3394
8653	8240
9116	7058
10755	11986
8543	14550
12111	12455
15475	14255
8521	6814
8078	5157
14468	14468
28509	28509
3204	2727
7592	15423
15221	13012
33232	33232
30705	30705
24601	24601
5423	6923
8609	3197
14009	5217
12898	5675
8078	13915
4523	14412
13701	13765
3945	4911
13700	10450
7062	8418
38191	38191
8689	6545
15453	6692
12682	4523
13765	14831
8606	15476
8953	8820
5183	5458
6497	13123
13125	14527
15152	6432
5587	5332
4521	13701
10598	10598
15501	3197
22773	22773
4305	4523
8495	13572
6361	13589
13701	4366
14101	5184
14337	8259
1504	1504
6864	14009
15386	15280
8647	9032
13123	13123
14509	8183
13891	8689
12233	12233
14255	13986
9007	6531
15353	14146
5215	13670
14977	6516
5533	5533
6626	15454
14160	6876
13979	14063
5976	6215
5040	5040
8838	9067
6876	8074
15215	15215
8820	6371
8609	13614
8709	7948
13728	3108
5675	13559
5957	15453
5537	6335
14363	12335
6614	14117
6432	6243
14012	15256
8493	8002
3301	4267
44657	44657
4739	7719
7469	14074
6686	6693
13556	5710
12496	4821
5367	14320
5432	15475
9977	9977
4993	13625
21004	21004
6229	6690
1060	12328
7583	6689
6542	6868
12328	13589
37280	37280
13721	4572
7723	8580
14341	14341
14182	15472
15476	8097
13583	13761
14976	13589
11201	10733
12802	6497
37265	37265
14012	8650
6235	5505
7355	14893
6532	14872
6870	14234
5270	5270
8819	7723
4522	4522
13572	15514
14232	13943
1390	1390
4739	12682
3040	2228
43679	43679
10794	10794
7527	4909
5574	5957
14489	4366
8817	6451
29021	29021
8922	8497
23858	23858
13573	13731
8456	7070
13533	3047
4508	4522
14228	7059
14104	15392
14873	6277
5365	6717
5245	8650
28686	28686
13548	13703
34519	34519
6467	14594
15396	14238
14807	13748
8817	14163
9061	6695
13852	13835
15471	6878
14443	13379
7764	7764
8104	15386
3204	1629
7416	13809
13915	6319
14067	7499
14070	13831
5917	9029
13733	8644
14106	5458
177	276
9135	7498
13656	14996
5155	8298
8119	8880
6817	8070
5834	5456
15283	5690
5421	3771
13615	13672
14159	6595
5853	6626
29331	29331
6484	8337
5691	13950
13700	15514
12898	6199
15162	15481
3731	13600
3771	13660
6559	14145
7335	12684
15370	6866
4496	5685
5505	13852
4368	4096
8189	6693
22343	22343
5810	8391
6371	7765
13559	3808
4237	5631
30250	30250
8678	9070
9000	8922
2499	1777
6864	14121
15399	15391
6613	6513
4632	2888
14146	15304
8969	6844
43814	43814
8688	8013
5879	7345
7620	14022
15303	6838
14255	14126
13703	13643
7959	5803
14163	6229
2589	1669
7498	14067
6695	8107
4465	4465
8763	8679
5279	14193
15122	5508
13885	14737
8443	13614
15259	6588
37174	37174
13379	15066
6404	8390
5575	15470
4496	8560
37264	37264
4508	2946
14990	15501
12901	13533
7898	15370
6291	6291
5480	5332
10450	4492
6688	6404
2701	2701
4692	15490
14126	15399
10984	10984
11965	11671
13670	13559
2225	2960
6636	6405
38671	38671
3281	3281
13748	950
14459	6413
14026	5518
8123	6868
13755	13686
8048	6595
13761	2960
7026	8579
7496	7196
15305	8614
12684	6516
7060	9126
8564	15490
7563	14347
7748	13910
5528	13583
13125	8576
13559	3798
7028	8928
15248	8614
44796	44796
7069	8847
12323	12323
15494	14317
14583	5637
22472	22472
15306	5522
14320	8121
8983	7898
12474	12474
6864	5957
9032	6427
14447	1629
6821	6815
42498	42498
14193	8171
15027	2727
5528	13572
4591	4632
12898	7538
3798	4504
5622	13311
13979	15259
15391	5524
8577	15275
14252	7957
6663	6842
10817	10817
1798	1798
15027	13615
6485	6626
8982	6876
6519	13016
8231	14026
14145	7959
1811	1334
15028	8400
14173	6749
15454	8838
6542	6874
13757	1386
6876	15370
4313	4521
6405	14028
5307	6874
7596	14055
5448	8070
8919	8817
8971	5207
6876	7591
7957	15259
14204	14201
7123	7123
8097	13851
7196	8700
1060	15027
15005	13914
10312	15027
12682	15230
5456	14459
7550	7495
13731	14976
14063	5279
13660	2727
13643	4474
14443	3731
1702	1702
6705	15534
7957	8070
7799	6517
1997	1997
5365	6876
6637	6838
5938	5450
2438	2438
15496	8072
1063	6976
8523	6606
4091	10312
13704	4313
5243	13963
4313	15491
11078	11396
5857	7788
13831	8218
5200	7959
15353	15353
9487	9487
13660	13016
14831	13733
15472	6451
8816	8360
7695	8988
15372	15372
8403	6277
3410	3410
6843	13817
15217	12901
15407	5315
5093	3738
5286	14457
13934	14026
8717	8606
5446	2727
6839	13834
15477	9067
5242	4157
6429	13379
8918	8336
13988	5286
15027	12335
14363	6429
13731	13016
13761	5675
15283	6617
15471	6599
8190	9067
35290	35290
8645	7582
6484	15482
5367	5409
5432	15246
3049	3049
14365	14571
7416	6872
10450	8590
2476	1868
13313	3022
15498	15498
6583	6002
13661	3918
33176	33176
10590	10590
9088	7612
4641	5373
17868	17868
8048	5257
15370	5575
15142	15514
8065	9028
15368	5159
8873	8951
11848	11848
6613	13988
424	818
8524	14383
6229	7764
4632	4561
4458	2892
4474	3047
17381	17381
6002	6841
4366	2962
12496	13656
46	52
6695	8104
7068	7066
8644	4505
13963	8104
9084	6818
25978	25978
13941	15370
14641	7184
210	315
13676	5587
13660	3798
5471	4496
15399	14126
12227	15183
14736	7472
5683	4529
5620	15395
14005	14261
6686	14159
5517	8652
13811	14459
6695	6000
37652	37652
8763	8086
15015	15015
15514	12901
14212	14252
15256	5258
21605	21605
6838	13950
6315	14159
7682	6506
6845	6389
8509	8366
6002	14935
14457	15481
13834	15283
6319	5448
7724	7796
14991	5895
8051	6693
14831	5675
15436	15436
12901	13703
7224	7520
14126	14787
3049	5373
2962	13559
13583	15490
8524	12898
15031	15304
14383	13748
7493	6450
13797	13797
5730	5160
11008	11008
13656	15161
11501	11501
196	40
20721	20721
15490	14583
14256	8979
14104	8099
7900	6876
15452	8229
8355	8231
15286	14011
14182	13964
4474	13732
37438	37438
7723	7495
6695	6568
4923	2973
4529	3991
7496	6593
1622	6242
5730	13659
3708	3708
7583	9061
8918	8606
5620	15472
5289	7192
2645	2727
14236	14736
5620	14242
5332	13369
1948	1948
8644	4019
15370	6636
13733	14443
14005	8000
4504	13765
8521	7723
8070	15407
14998	13569
8443	15017
13986	14103
15441	9007
13941	14300
17143	17143
14316	6413
950	3466
13653	15152
31522	31522
6722	5505
8647	8457
13912	14159
5480	13662
5801	13834
13560	13586
31040	31040
13914	14052
7621	5803
8255	8255
192	193
12227	6162
5168	14412
13943	13941
7900	13807
8689	9135
15514	13748
1878	5508
5116	3108
3204	12328
3945	13560
8660	8571
8298	6717
8337	6484
8528	7765
14383	4521
38611	38611
15441	13982
7499	14191
5917	15318
8747	8747
5450	8070
13548	14412
40967	40967
8401	5202
5528	4310
6199	14447
2110	2110
2267	1420
3414	3054
38547	38547
14299	5575
13654	15139
3038	4161
8648	8190
15534	5200
13798	14161
15031	7959
101	110
9082	6818
6550	7069
7496	8225
37045	37045
15306	6389
5828	6579
13572	4516
14991	6242
4490	2973
8100	8100
8072	15350
12483	15161
8216	14495
5622	15025
8077	8077
14119	7591
15443	15246
6188	5651
4310	5618
4478	3038
13012	15025
8763	7640
13988	14263
13920	13920
12901	13016
6819	5691
5508	15025
13719	3038
7900	5217
8042	7698
5791	13012
34662	34662
13911	8528
11827	11827
4366	13600
6691	6690
5791	4529
4482	4482
5286	8698
6531	6531
30724	30724
7917	13986
4523	855
15063	6429
14256	15452
8223	7061
13755	13780
14159	5179
8602	8814
9445	9445
13988	14935
11860	11860
6000	15318
12288	12288
27660	27660
15395	7764
15032	12328
14126	6389
15139	13734
1391	1391
13950	6419
5316	7787
29587	29587
6601	5988
8123	6866
14457	14061
14228	8817
8576	14998
7345	6626
4490	1862
5492	4496
7924	8256
6405	6872
5522	5209
15396	15472
13555	1386
5810	8648
8969	6617
15494	6277
13748	12682
3049	13547
4496	3924
13807	14009
15290	8838
13583	3204
6821	5157
2476	2224
5242	6977
5488	15452
15005	6546
3050	6846
32497	32497
6531	15304
46	101
11568	11749
8216	5458
6663	6844
24467	24467
10419	10419
12510	12510
6961	2727
10308	10970
11376	11376
13866	13866
31020	31020
7061	6550
7538	6199
13619	5168
14936	6842
6617	7196
5200	5159
15281	14005
22994	22994
3197	5116
6617	8257
13714	8479
5371	15534
7583	5179
13714	15017
15027	5622
4505	13748
8996	15031
57	107
15501	15161
180	212
6977	13625
8223	8845
6500	14447
14121	7592
4679	13628
6432	1629
7661	6499
15445	14457
8460	13643
8074	13800
8614	8953
7765	8579
14160	15471
5857	9082
5992	5992
4993	1535
14212	5803
13986	7924
6545	14459
4692	14807
11990	11990
8149	8614
15161	15161
5179	15386
3451	6242
8819	6613
6613	14143
12901	1878
14505	14793
8971	5522
13654	14976
6397	6397
42584	42584
8639	7493
7034	6331
15441	13950
38378	38378
8646	8844
5369	6819
13993	8407
8390	14005
11532	12842
6663	13893
21900	21900
8299	8299
6361	12898
15338	7497
13123	13676
13950	9082
8679	9000
4692	13731
13732	5730
13670	946
15044	15025
11313	11830
12930	12930
6601	14023
8216	6814
6872	14320
13765	13765
2434	2004
12682	13734
12684	13379
35613	35613
14315	6843
14879	14879
15306	5289
8577	13734
13734	7527
11528	11724
13643	13732
12750	4570
4157	3294
31667	31667
161	343
9007	6470
6868	6878
14203	5458
38345	38345
8698	6265
14515	15135
34098	34098
8971	14935
14300	15370
15475	15391
8969	5458
7538	7532
8123	6604
6820	6637
6579	14009
1318	1555
14143	7765
6844	7917
5357	14831
8373	8523
6432	6429
5183	14203
6485	7059
5678	5678
19492	19492
16063	16063
5367	6874
7532	7532
1957	1542
6688	14005
4366	8492
4101	4529
13934	14163
36511	36511
3104	4496
8847	8847
5684	14012
14026	14163
2468	4697
14204	14228
14256	14002
6705	6819
15318	8190
7620	5159
5517	5488
10570	6299
5237	4679
8830	7698
13600	5255
50	266
7583	15256
13016	4525
15298	3466
6516	6332
6842	8336
8579	6469
6532	6364
5529	3202
14459	8698
4098	13676
15305	13988
4019	2468
13798	5308
8644	13592
8011	9032
20511	20511
15514	13312
11371	11371
5258	5179
7799	15230
13557	12328
13678	14464
7620	14193
5675	14831
5450	6470
23065	23065
11844	11844
39844	39844
6239	6239
21940	21940
14443	13659
5954	5637
5986	15496
24651	24651
6814	13817
8048	14180
8524	13589
8051	7763
2962	13600
1852	1852
6371	7748
5200	14194
8337	15162
7693	14415
6636	5308
5813	15470
6549	15470
13559	3204
6215	14145
8083	8156
5289	15443
8171	8401
15246	3050
3934	14831
10248	10248
35701	35701
8072	8982
8971	8147
15391	14144
4313	5622
8652	5182
10610	10206
12793	5492
5369	5644
14316	5184
15136	7527
15476	7192
5988	15304
5215	2727
5311	6944
8606	14316
4505	4505
7811	6580
14123	14123
6411	15031
13311	15230
5207	6613
15281	8048
10839	10839
343	347
5262	2931
8949	9116
4032	4032
41479	41479
13761	946
8147	5432
8928	8716
6601	6705
15135	13728
7787	6531
3808	13572
4525	15032
5409	14009
15395	5518
8790	7870
15472	6427
8107	6691
6319	14193
7682	7538
13761	8590
13663	2888
7068	8650
6215	6601
15137	13672
13986	8698
11953	11953
8994	8919
8686	9108
2299	1411
18325	18325
3632	14464
13312	13732
14873	5218
21885	21885
5809	14144
5637	13016
15094	13313
6429	14489
6500	13733
8360	8237
1629	4739
13811	14065
7765	7497
13572	13618
6546	8839
12335	4313
18410	18410
12898	13311
4310	2870
15264	8078
4101	6961
5644	5976
10563	13731
7719	6506
8223	7060
29361	29361
7764	15042
7196	6484
6513	15399
8314	8686
35517	35517
6500	6243
1345	1819
15318	14242
13851	6513
266	50
2645	3049
1387	1387
7538	13016
3104	13676
7495	8191
4258	3290
2714	2714
2931	5539
15217	13731
13732	12898
15386	8011
4679	13713
3204	8492
42119	42119
12897	12897
5448	6319
44214	44214
38972	38972
9007	15405
10360	10974
5879	4506
7898	15453
5258	15477
8564	13654
15472	8048
5492	4098
3159	13643
6626	7051
6732	6235
8285	8241
3808	13700
6405	8121
3108	4642
3204	3012
14163	15452
8099	14101
1629	13016
36214	36214
4474	15514
7061	7991
4516	5255
102	50
15441	7788
14022	15303
7491	13986
5357	4504
4490	5421
7924	14459
2488	1760
14161	13807
1951	1205
13125	12802
13690	1535
7947	8844
13851	6840
14065	8580
13851	8614
15399	14316
6842	13851
6517	14991
13731	5297
14786	8037
4641	4525
3798	5357
10745	11233
15472	9032
7764	6283
7058	14100
13016	6197
8580	6567
14160	15470
14224	14224
5218	14320
6574	6688
5857	6817
7765	7765
9102	8599
7587	15088
8099	13891
4508	13728
7345	15007
15338	8819
14101	8099
9084	15450
27465	27465
13811	7028
5879	6229
6898	2968
1432	2282
13579	14527
15368	6705
2145	2145
7060	6550
58	46
13672	2962
28558	28558
8493	8817
6361	3991
15298	7527
15441	5202
3933	3933
8417	7069
13369	13538
8698	8698
14976	15217
13934	14182
8839	13963
37261	37261
8197	8197
14115	5620
1244	6170
4923	4837
2228	4697
8123	8123
2543	2543
14554	12898
14320	5986
9719	11001
8173	14068
8875	9088
8648	9061
5791	13643
15450	8171
13600	15217
15501	13556
8459	9116
10312	13641
14145	14212
15281	13964
3103	3103
5421	4490
5683	7520
7722	8579
6626	6688
15316	6878
4572	3044
6500	13312
14163	14228
4101	13670
6314	7026
15287	6364
3816	8524
6749	5651
4091	5508
8400	8078
343	343
8495	2962
15025	5622
4516	4523
15392	8614
14182	6546
8971	15392
15350	5856
7416	14009
13963	14012
14216	8070
8149	5690
6691	5518
23776	23776
8609	12802
3761	3761
14005	8048
15136	12328
13533	5255
4897	6961
8336	3050
2892	4157
13311	4523
40543	40543
8922	7724
6868	14011
13807	7592
5316	13815
1622	15217
28828	28828
5813	15351
5489	6595
15032	6429
8644	8590
34560	34560
6601	5448
4305	13016
8044	7500
5279	7959
8969	8606
12328	5791
7058	8061
14191	15337
15490	13660
29788	29788
8819	6371
8104	14180
8125	7494
12901	14831
10988	11406
5113	3049
13180	9461
13944	8401
8996	13982
8839	15386
6441	6519
14831	10450
6301	6923
8530	9107
13559	4505
14182	4507
14489	13659
3991	3012
8119	9130
15217	10563
16996	16996
12941	11572
9084	14146
6956	3014
14030	14011
4743	3054
8971	15482
6411	13944
7446	14415
6878	15453
29796	29796
946	5508
44201	44201
7192	13817
14119	13941
1878	10450
14255	14144
20066	20066
8613	8613
5157	15264
5242	3945
8996	6637
8333	7061
8829	8691
11193	10755
4305	7527
5450	13982
15469	5847
8391	14182
14104	14203
13704	3798
37052	37052
7787	14023
13757	5378
14831	8564
13979	15368
7061	5597
8364	8735
8882	8170
8404	5308
6815	6470
5518	7763
15303	15028
14923	14923
24077	24077
5255	8492
6574	15452
13311	4521
10286	11007
8011	6546
7642	7544
4909	13583
15536	8614
22534	22534
14316	6839
15006	15006
4525	4529
6399	6399
13012	14991
17866	17866
6844	8149
21828	21828
6265	7192
13684	5378
11950	11227
14583	5791
2892	5609
13703	13737
8048	14256
13813	7957
6595	8190
39009	39009
1429	1429
8289	8523
14990	3104
36635	36635
6501	15063
15451	15451
13615	5357
11081	11081
5256	3771
5116	3197
5522	5975
6215	5316
8838	15395
15477	6427
16050	16050
5837	5308
11994	12839
8360	8646
15536	14144
34249	34249
13619	3808
5456	14143
4366	13643
5217	8404
14831	13761
8918	6613
15025	946
10290	9754
11146	11146
7763	8229
6361	13572
16943	16943
6588	15264
8299	6692
7642	8820
13752	14552
13755	5185
7999	7999
6983	4478
6277	13807
27316	27316
6510	7763
15494	5163
15477	14117
8576	13656
14022	8078
6614	15386
15454	6689
8391	13964
14515	6013
5157	13813
37287	37287
4490	13653
4490	3731
6532	5365
1774	1774
15042	15396
15351	5308
15275	5446
7061	8571
7682	12901
8789	9134
6749	6923
5271	6947
8664	8574
54	161
5456	5432
8571	7060
8943	8846
13548	8590
6870	15287
5308	5574
14011	13807
34246	34246
13771	13653
6574	5684
13548	3466
13798	6878
13996	14386
6469	8579
5448	14145
14203	14459
7720	6550
14026	15469
15337	7495
14182	5517
15475	7557
31593	31593
4091	950
6319	14146
14468	12328
4101	8495
6500	2727
6242	13012
5421	4019
14401	14505
6361	3816
8253	8253
4529	7224
5524	14202
40919	40919
13834	6617
5522	8337
6604	15286
11714	11943
4492	13559
6878	15371
12335	5895
5155	5837
14145	6531
32913	32913
15246	6839
13811	7495
36761	36761
13012	5875
44251	44251
4516	13737
14256	9029
14256	7183
8716	8371
8922	9000
6114	6114
3731	8577
39652	39652
8170	8687
13169	13169
3294	1535
5367	6277
5245	15318
13624	13624
8524	13311
14193	8996
8996	13979
14996	3108
1128	1605
15536	14104
4696	13733
13815	15303
6513	13986
15028	14212
5856	6876
8500	4522
4821	14464
17260	17260
13139	13139
6690	6626
3816	8577
17153	17153
15472	5917
15264	8996
12901	8564
6243	14347
4161	1250
8571	8814
36520	36520
7497	7500
8404	5365
8072	14121
6532	8299
6499	7682
15137	13572
4019	8577
5683	5324
6637	5159
13700	3816
9646	10314
8887	8816
8104	15281
8528	5844
5746	5309
5480	14996
13628	13617
7787	6838
8564	4101
8643	8727
8078	15369
6361	15491
6814	5209
12628	12774
8459	5847
8614	8521
8880	8880
8436	8705
8479	14381
13765	3047
6663	13834
8000	6283
8817	7800
15536	6371
5365	13800
15304	13813
13943	8403
5357	6361
13654	15514
1622	6199
5289	8099
8149	7196
5502	6722
4305	13703
14163	5597
8460	13592
7910	7910
6197	1629
9061	8839
15318	15386
15298	10139
13592	5529
6510	14002
13988	14065
8943	8600
7996	7996
3018	13581
5038	5038
4743	4154
8123	13943
19555	19555
180	201
5597	7724
15536	7557
14457	6845
8927	8793
8495	8495
15248	8099
9032	9067
13628	13656
7924	7924
1872	13780
5625	5625
7582	8735
15371	5308
1063	1554
13891	6265
13765	7527
7620	14023
8336	14459
9768	10304
1629	13012
7026	8820
7500	8716
12335	10450
14165	14165
36571	36571
8333	8086
15423	6636
26533	26533
12684	6432
5710	3197
42186	42186
12121	12121
15136	5446
5518	6691
8698	7496
6500	7527
2057	2057
6583	7192
14794	14835
1129	1129
6265	8901
11862	11862
10450	5168
14261	14117
7224	4897
3727	3727
10751	10751
6452	9007
14457	5524
4521	14582
6371	15482
15470	14009
9029	14052
2933	4570
13911	14192
13911	6557
14402	13614
7644	7765
7563	6242
6452	6820
8189	7484
4366	13012
8817	7060
8988	7026
10139	13734
8579	6613
6549	5574
15290	14012
4505	5675
14894	7345
11577	11732
13615	14412
8590	15275
14261	5517
8097	15443
8689	6389
3049	4525
13893	5207
6517	13634
15077	15077
13379	5895
8580	15337
13547	13659
7532	15136
8614	15535
14255	8698
14236	14236
12682	12328
9029	8107
14026	5258
11833	11527
14163	14002
5450	6816
5729	5729
5844	7026
9646	10995
7268	7268
15443	15481
4305	13654
6568	15007
15185	15490
6429	13548
5630	5630
15005	15280
6265	3050
8074	5409
15319	15386
32429	32429
14831	13559
5185	4154
15079	15079
5116	14515
9107	8640
15280	15005
4098	13556
14065	6704
4366	13559
9554	10205
13766	6517
15371	5828
12684	15027
4505	6429
4098	13728
7484	7664
14300	14160
6501	6199
13641	13732
6199	14554
5258	15319
6489	6550
6405	5574
5243	15452
2228	6972
8191	7497
3047	14443
31008	31008
6471	5502
8064	8814
6947	7520
4474	6432
13701	5255
14299	7414
5585	6970
13643	13654
6516	6264
14103	6840
4632	4591
7416	6878
12802	5685
256	345
8982	14320
24929	24929
5157	5691
15137	15514
8299	6549
14151	14737
13979	6637
6606	14180
33342	33342
9061	6568
15371	14030
15452	5518
12741	6243
37297	37297
4132	4132
6688	13964
15407	15534
8366	8582
13615	13700
5369	7787
15032	13012
6689	6595
13641	14582
27607	27607
5489	14242
8107	6694
